Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,448,0,340,356.41921372307803,128.85225499849184,981.885687000613,929.4709821428571,1.016036926422406,0.0,340,390,430,440,510,610,780,820,980,980,980
POST,create_change_request_for_core_data,37,0,390,415.4031124325647,130.36365999869304,1015.7203039998421,873.918918918919,0.08391376401256478,0.0,390,440,500,540,570,600,1000,1000,1000,1000,1000
POST,finalize_intake_form_submission,132,0,310,342.6250984318606,119.2175469986978,760.8441690026666,1544.0,0.29936802296374465,0.0,320,380,410,440,500,640,730,740,760,760,760
POST,get_all_sections,98,0,200,212.99330206108738,85.19879099912941,560.4681379991234,38621.0,0.2222580776549013,0.0,200,240,260,270,310,350,520,560,560,560,560
POST,get_all_tabs,347,0,140,147.96971231995062,44.711801998346345,553.5617669993371,1376.0,0.7869750300637832,0.0,140,160,180,200,230,260,430,460,550,550,550
POST,get_change_request,1118,0,210,217.8844096323992,62.814525997964665,722.5116869994963,2342.6475849731664,2.5355564369202006,0.0,210,250,270,290,350,410,580,610,670,720,720
POST,get_change_request_documents,1120,0,170,175.9353500981888,50.651678000576794,787.2081759996945,344.0,2.540092316056015,0.0,170,200,220,240,280,320,520,560,640,790,790
POST,get_change_requests,1714,0,190,199.56707824734838,56.53527100002975,725.3055600012885,325.4008168028005,3.887248419392866,0.0,190,220,250,260,300,360,510,550,660,730,730
POST,get_deduplication_change_request_results,1117,0,170,179.41634045567827,50.01471399737056,858.7411019980209,320.0,2.5332884973522933,0.0,170,210,230,250,280,320,470,550,620,860,860
POST,get_deduplication_intake_form_intake_form_results,235,0,210,214.52573263818618,56.07519700060948,596.9384540003375,308.0,0.5329657984581817,0.0,210,240,250,260,310,460,540,560,600,600,600
POST,get_deduplication_intake_form_register_results,235,0,200,205.31107426823507,57.14976400122396,659.8093159991549,308.0,0.5329657984581817,0.0,200,220,240,260,290,350,560,570,660,660,660
POST,get_deduplication_register_results,1117,0,170,180.0732753401695,50.76777200156357,639.2772520011931,320.0,2.5332884973522933,0.0,170,210,230,240,280,320,500,530,640,640,640
POST,get_intake_form_documents,235,0,190,193.88589032339254,51.59697899944149,584.31324400226,340.0,0.5329657984581817,0.0,190,210,230,240,270,310,460,490,580,580,580
POST,get_intake_form_submission,367,0,270,270.5729785477101,75.60808099879068,754.8762000005809,13238.891008174387,0.8323338214219264,0.0,270,290,320,330,390,430,570,670,750,750,750
POST,get_intake_form_submissions_summary,468,0,150,160.33706494237356,47.12593300064327,562.5460659975943,494.0,1.061395717780549,0.0,150,180,200,200,230,260,440,500,560,560,560
POST,get_number_of_pending_change_requests,1714,0,170,181.6322609405222,50.8066090005741,711.0756060028507,459.15402567094515,3.887248419392866,0.0,170,210,230,240,280,320,490,540,660,710,710
POST,get_number_of_versions,1712,0,190,197.15202636330005,52.92237299727276,685.7598830029019,593.5601635514018,3.8827125402570517,0.0,190,220,240,260,300,350,500,560,670,690,690
POST,get_register_change_request_summary_data,32,0,140,162.91849203116726,49.77735099964775,429.60512500212644,337.0,0.072574066173029,0.0,150,180,210,220,250,320,430,430,430,430,430
POST,get_register_summary_data,347,0,140,155.7047751700236,44.74262100120541,570.6873850031116,635.0,0.7869750300637832,0.0,140,170,190,200,240,280,460,500,570,570,570
POST,get_section_ui_schema,1119,0,160,171.83724656745355,50.72618899794179,698.6349899998459,2445.1322609472745,2.537824376488108,0.0,160,200,220,230,270,310,460,530,660,700,700
POST,get_subject_record,347,0,190,194.57345005207506,54.43457000001217,669.6683200025291,1855.7463976945246,0.7869750300637832,0.0,190,210,230,260,290,390,560,600,670,670,670
POST,get_tab_records,2396,0,220,238.10186909351523,62.79667999842786,870.8705150020251,1502.1631886477462,5.433983204705546,0.0,220,270,290,310,370,450,590,630,740,870,870
POST,get_tab_sections,2396,0,190,200.323196637659,54.65248399923439,834.2196099983994,4132.313856427379,5.433983204705546,0.0,190,220,250,260,300,350,520,580,680,830,830
POST,get_version_dates,1709,0,180,191.41782506552,52.83811800109106,750.4184919998806,443.43826799297835,3.87590872155333,0.0,180,220,240,250,290,350,520,560,660,750,750
POST,get_versions_for_a_date,1418,0,190,200.09228892671533,53.59990299984929,775.069255996641,678.0973201692525,3.2159383072923475,0.0,190,230,250,260,300,350,540,580,740,780,780
POST,list_tasks_for_request,1352,1,170,178.97684516572974,38.79792699808604,803.2668469968485,1226.349852071006,3.066254295810475,0.0022679395679071563,170,200,220,230,270,300,480,520,640,800,800
POST,render_intake_form,133,0,180,181.82345142108682,86.20372700170265,518.7426949996734,28275.0,0.30163596253165176,0.0,180,190,210,230,250,290,360,450,520,520,520
POST,save_intake_form_submission,1189,0,340,350.17649115978475,99.70664299908094,984.8365649995685,9917.374264087468,2.6965801462416086,0.0,340,390,420,440,500,610,720,810,970,980,980
POST,search_in_a_register,430,0,200,210.0341186233066,62.011134999920614,784.5289599972602,8407.837209302326,0.9752140142000771,0.0,200,230,250,270,300,390,580,630,780,780,780
POST,search_in_change_request,111,0,140,178.6902735587212,69.69971700164024,540.3695019995212,11351.432432432432,0.25174129203769435,0.0,140,220,250,270,310,330,450,450,540,540,540
POST,search_in_intake_form_submissions,2823,0,220,228.4625199823302,63.636208997195354,761.6908050003985,446.12787814381863,6.402393400201902,0.0,220,250,270,280,330,390,550,600,720,760,760
