Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789020233,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789020234,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789020235,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789020236,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789020237,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789020238,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789020239,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789020240,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789020241,2,,Aggregated,0.000000,0.000000,150,170,200,200,220,330,330,330,330,330,330,12,0,150,162.23681250009273,83.21045200136723,334.7989909998432,3916.25
1789020242,2,,Aggregated,0.000000,0.000000,99,110,120,150,180,220,330,330,330,330,330,34,0,95,113.17906041184709,55.00841200046125,334.7989909998432,1953.5882352941176
1789020243,2,,Aggregated,0.000000,0.000000,89,100,110,120,150,200,220,330,330,330,330,58,0,88,102.98979074139362,55.00841200046125,334.7989909998432,1621.0689655172414
1789020244,2,,Aggregated,4.333333,0.000000,86,100,110,120,150,180,220,330,330,330,330,80,0,85,99.90334841252206,55.00841200046125,334.7989909998432,1478.975
1789020245,2,,Aggregated,9.000000,0.000000,87,97,110,110,140,160,200,220,330,330,330,101,0,87,98.01774027725361,55.00841200046125,334.7989909998432,1356.6633663366338
1789020246,2,,Aggregated,11.600000,0.000000,86,97,110,110,140,170,220,230,330,330,330,105,0,86,98.59947020955761,55.00841200046125,334.7989909998432,1321.9142857142858
1789020247,2,,Aggregated,13.333333,0.000000,86,97,110,110,140,170,220,230,330,330,330,106,0,86,98.28159021701552,55.00841200046125,334.7989909998432,1315.433962264151
1789020248,2,,Aggregated,14.571429,0.000000,86,98,110,120,140,170,230,330,350,350,350,125,0,86,100.10605993602076,55.00841200046125,347.37891199984006,1526.6
1789020249,2,,Aggregated,13.125000,0.000000,86,97,110,110,140,160,230,330,350,350,350,146,0,86,98.68246616442526,55.00841200046125,347.37891199984006,1457.0342465753424
1789020250,2,,Aggregated,11.777778,0.000000,86,97,110,110,140,160,220,330,350,350,350,168,0,86,97.97420254761035,55.00841200046125,347.37891199984006,1431.017857142857
1789020251,2,,Aggregated,12.500000,0.000000,86,97,110,110,140,150,220,330,350,350,350,191,0,86,97.01154323037662,55.00841200046125,347.37891199984006,1372.0942408376964
1789020252,2,,Aggregated,14.600000,0.000000,86,96,100,110,130,150,200,230,350,350,350,208,0,86,96.1165113798188,55.00841200046125,347.37891199984006,1327.0625
1789020253,2,,Aggregated,14.600000,0.000000,86,96,100,110,130,150,200,230,350,350,350,208,0,86,96.1165113798188,55.00841200046125,347.37891199984006,1327.0625
1789020254,2,,Aggregated,17.900000,0.000000,86,96,100,110,130,150,220,260,350,350,350,213,0,86,96.53185795306487,47.155393000139156,347.37891199984006,1357.5915492957747
1789020256,2,,Aggregated,17.200000,0.000000,86,96,100,110,140,160,230,330,350,350,350,233,0,86,97.2116347339177,47.155393000139156,347.37891199984006,1424.0472103004292
1789020257,2,,Aggregated,15.000000,0.000000,86,96,100,110,130,150,220,330,350,350,350,256,0,86,96.4692344765794,47.155393000139156,347.37891199984006,1406.3125
1789020258,2,,Aggregated,13.300000,0.000000,86,96,100,110,130,160,230,330,350,350,350,275,0,86,97.09349099641258,47.155393000139156,347.37891199984006,1385.8472727272726
1789020259,2,,Aggregated,13.100000,0.000000,86,96,100,110,130,150,230,330,350,350,350,297,0,86,96.11674407749747,47.155393000139156,347.37891199984006,1352.5993265993266
1789020260,2,,Aggregated,15.100000,0.000000,86,95,100,110,130,150,220,270,350,350,350,315,0,86,95.56563122545384,47.155393000139156,347.37891199984006,1329.2857142857142
1789020261,2,,Aggregated,16.900000,0.000000,86,94,100,110,130,150,220,270,350,350,350,326,0,85,94.95062939268607,47.155393000139156,347.37891199984006,1364.0276073619632
1789020262,2,,Aggregated,17.200000,0.000000,85,93,100,110,130,150,220,270,350,350,350,339,0,85,94.37600304429378,47.155393000139156,347.37891199984006,1350.1828908554571
1789020263,2,,Aggregated,16.900000,0.000000,86,95,100,110,130,160,220,330,400,400,400,354,0,86,96.08229511585536,47.155393000139156,399.1766090002784,1385.4858757062148
1789020264,2,,Aggregated,15.800000,0.000000,85,94,100,110,130,160,220,330,400,400,400,378,0,85,95.33052360056323,47.155393000139156,399.1766090002784,1362.4259259259259
1789020265,2,,Aggregated,14.700000,0.000000,84,93,100,110,130,150,220,330,400,400,400,399,0,84,94.25845551632028,47.155393000139156,399.1766090002784,1355.8947368421052
1789020266,2,,Aggregated,17.000000,0.000000,85,94,100,110,130,160,220,270,400,400,400,414,0,85,95.30057421985818,47.155393000139156,399.1766090002784,1375.9492753623188
1789020267,2,,Aggregated,18.600000,0.000000,85,94,100,110,130,160,220,270,400,400,400,436,0,85,94.97667829362884,47.155393000139156,399.1766090002784,1356.9495412844037
1789020268,2,,Aggregated,18.000000,0.000000,85,94,100,110,130,150,220,270,400,400,400,450,0,85,94.59992010227627,47.155393000139156,399.1766090002784,1342.5133333333333
1789020269,2,,Aggregated,18.000000,0.000000,85,94,100,110,130,150,220,270,400,400,400,462,0,85,94.33180604983569,47.155393000139156,399.1766090002784,1333.1017316017317
