Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,14729,3,340,360.7992552109995,33.284939996519824,1609.4672569997783,929.5798085409735,22.302734792192037,0.004542616903834348,340,400,440,470,540,630,770,840,1000,1400,1600
POST,create_change_request_for_core_data,1085,0,380,395.04311237701717,125.07141499736463,1099.1093150005327,874.0691244239631,1.6429131135534225,0.0,380,450,490,510,600,690,810,910,1100,1100,1100
POST,get_all_sections,3183,0,180,200.76224457241418,82.92643800086807,877.9467690001184,38621.0,4.819716534968243,0.0,180,220,240,250,290,340,490,570,710,880,880
POST,get_all_tabs,3183,0,120,137.74047822403045,43.19708500042907,733.1981489987811,1376.0,4.819716534968243,0.0,120,160,170,190,220,250,370,500,630,730,730
POST,get_register_summary_data,3192,0,130,141.34557715223767,43.71109099884052,1028.3202880018507,635.0,4.833344385679746,0.0,130,160,180,190,220,270,410,500,610,1000,1000
POST,get_subject_record,3184,1,160,179.2835806815178,38.66274599931785,725.1413220001268,1854.5939070351758,4.8212307406028545,0.0015142056346114493,160,200,230,240,290,350,530,590,680,730,730
POST,get_tab_records,22138,0,210,228.22639362420858,61.60967699906905,1262.4519820019486,1510.2415755714158,33.52148433902826,0.0,210,260,290,310,370,430,600,680,810,870,1300
POST,get_tab_sections,22153,0,180,192.7022451487303,55.517044998850906,1208.2070399992517,4126.479709294452,33.54419742354744,0.0,180,220,240,260,300,360,540,600,730,1100,1200
POST,search_in_a_register,6121,1,190,221.8139721677862,53.39579499923275,31880.957475001196,8478.043947067472,9.268452689456682,0.0015142056346114493,190,220,250,270,330,410,600,700,3100,32000,32000
,Aggregated,78968,5,200,234.5435396518152,33.284939996519824,31880.957475001196,4136.16001418296,119.57379055399693,0.007571028173057246,200,260,290,320,410,500,620,700,950,2800,32000
