Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_change_request,22162,0,190,205.33627087484533,60.15135199413635,1028.2800659988425,2524.585281111813,23.083149984043008,0.0,190,230,260,270,320,370,510,600,770,930,1000
POST,get_change_request_documents,22177,3,150,165.8775212077322,30.55314700031886,891.2911599982181,343.96631645398384,23.09877344987464,0.003124693166326551,150,190,210,230,270,310,450,530,690,770,890
POST,get_deduplication_change_request_results,22158,1,150,168.45862184643735,37.25961899908725,1004.3295020004734,319.9898456539399,23.078983726487905,0.001041564388775517,150,190,210,230,270,320,430,540,720,890,1000
POST,get_deduplication_register_results,22150,1,150,169.1371690992497,33.61958300229162,1007.9683939984534,319.989841986456,23.0706512113777,0.001041564388775517,150,190,210,230,270,320,450,550,690,890,1000
POST,get_register_change_request_summary_data,1238,0,130,141.99128377160278,42.22846700577065,836.880361996009,334.0,1.28945671330409,0.0,130,160,170,190,220,250,430,510,630,840,840
POST,get_section_ui_schema,22170,0,150,165.47944060714738,46.48256200016476,913.9981640037149,2137.671898962562,23.091482499153212,0.0,150,190,210,230,270,310,460,540,700,840,910
POST,list_tasks_for_request,21964,2,160,174.69335142187444,29.792336994432844,785.1280470058555,1244.0763977417591,22.876920235065455,0.002083128777551034,160,190,210,230,260,300,440,520,650,730,790
POST,search_in_change_request,2381,0,190,222.25185213908236,53.72016400360735,2140.7222010020632,10293.012599748005,2.479964809674506,0.0,190,230,270,290,390,520,640,720,2100,2100,2100
POST,submit_task_decision,10228,1,200,217.51079148677272,73.74353399791289,952.393684994604,560.9935471255377,10.653120568395988,0.001041564388775517,200,240,270,280,340,390,520,590,730,940,950
,Aggregated,146628,8,160,178.2997372592111,29.792336994432844,2140.7222010020632,1248.9578184248574,152.7225031973765,0.008332515110204136,160,200,220,240,290,340,470,550,730,900,2100
